global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
605.4852769405965	0.5735068684102771	366612.4205918308	0.3289101281137629	841.2099531660374	1.7368329401352869	3.016588661938984	707634.1853056068	630.4470869207643	0.33851711061277	397463.5294068777	0.1145938341776183	673.690520339187	542.1110281447617	1.388978	26.07589	0.2599348	0.157269	0.081922438	-0.1378273722	-0.0692002791	0.0159026875	-0.0788186967	-0.1268508634	0.0074504459	0.0047428039	0.0469463408	0.0755707569	0.0257049442	-0.1204012049	-0.1211119966	0.0583927927	-0.0096976377	0.0477091451	0.0486816647	-0.0015992736	-0.1644216496	-0.0037366077	0.0178349589	-0.0242108424	-0.0534086692	0.0475710656	-0.0393284036	-0.0937029268	-0.007073275	0.030284437	-0.0538375512	0.1561688496	-0.022854134	-0.160988035	0.0277106452	0.0600613076	0.0472014261	-0.0813136492	0.023094248	-0.01656301	0.0717032596	0.0355981899	-0.1775284385	-0.0149814106	-0.0179283428	-0.0180739741	0.0055954798	-0.0556158212	-0.0488230923	-0.0744789775	-0.1253541288	-0.0805634652	0.0415454607	0.1234364744	-0.0238564109	-0.1264681569	0.0194942838	0.0796057941	-0.0310543421	0.0830756732	0.0611884238	0.0672421442	-0.0238227006	-0.0720533104	0.0634412229	-0.078369546	-0.1006318464	0.1494510195	0.0871093051	0.0370278206	-0.101758637	0.017062842	-0.0869122893	-0.0464146492	-0.0905308854	0.1136459979	-0.0317905	0.0178718	0.00101063589025	0.00031940123524	0.0661294	0.1510715	0.00437309754436	0.02282259811225	-0.0601434	0.0322224	0.00361722856356	0.00103828306176	-0.00154266	-0.000611516	2.3797998756e-06	3.73951818256e-07	0.000140546	0.000403757	1.6301971504900002e-07	1.9753178116e-08	-0.000461238	0.0001601089999999	2.5634891880999993e-08	2.12740492644e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.9085733431209	0.4232964025244428	367125.1992506961	0.1791798443901351	840.5149851042844	-0.6949680617530021	0.4829806068567245	706465.4401848554	629.6616323176237	-0.7854546031405789	396473.7712128943	0.6169389335947243	674.2090578580261	550.8237508075412	1.323874	24.853653	0.21363635	0.126337	0.0708771051	0.1481885366	-0.0542495803	-0.0579637678	0.0319158781	0.0300694051	-0.11716672	-0.1431686013	0.0385128157	-0.0244241327	-0.0993655355	0.0287537281	0.1608623832	0.0615145677	-0.0935860306	0.0410520745	-0.0387806751	-0.0686470588	-0.1350094214	0.0590004626	-0.1278372063	-0.0038019802	0.0106520273	0.0271701295	0.1327153527	-0.0075871372	0.1075361586	-0.0941836045	0.1121920824	0.0941595	-0.0087867986	0.0860165429	0.0939844618	-0.1209410622	0.1162398812	-0.0106335449	-0.0046299775	0.0005198381	-0.0058210774	-0.0220775641	-0.0924460886	0.1627533201	-0.1390952865	0.008406597	-0.0490819593	-0.0659537942	0.0481130086	0.0705232927	0.128049011	-0.1379184153	-0.0743929406	0.0177098326	-0.0326631621	0.0836586225	-0.057657321	0.120911513	-0.1045046637	-0.0162137107	0.0306731441	0.0201079987	-0.0703747298	-0.0926714744	0.0396894454	0.0461832954	0.0906837303	0.1369489161	0.0695578231	-0.111945308	-0.0026871017	0.07529199	-0.076647871	-0.049249005	-0.0861925681	0.1171673765	-0.0373922	-0.0056017	0.00139817662084	3.1379042890000015e-05	-0.0414152	-0.1075446	0.00171521879104	0.01156584098916	-0.123364	-0.0632206	0.015218676496	0.00399684426436	-0.00135515	0.0001875099999999	1.8364315225000005e-06	3.516000009999996e-08	-0.000406497	-0.000547043	2.99256043849e-07	1.65239811009e-07	-0.000450402	1.0836000000000016e-05	1.1741889600000034e-10	2.0286196160400003e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.2171686246089	0.3085952814880102	367499.2555352376	0.0952310477566642	841.1629760262484	0.6479909219640376	0.4198922349478035	707555.152237335	631.8208587818126	2.1592264641889187	399197.5975917872	4.66225892365378	675.3027460789831	545.1396547315344	1.298374	24.374939	0.236271	0.126007	0.0934111642	0.0564447651	0.0363780521	0.1167279624	-0.0618339748	0.0060060461	0.1187814863	0.0237166115	-0.0852303754	-0.0047268515	0.1188796942	-0.0400703771	-0.0673443407	-0.1578209745	-0.1225898056	0.1586456075	0.0293188406	0.0846096589	-0.2361240071	-0.0067889625	0.0153844464	0.0547153066	-0.1285191446	0.1399790056	-0.1696627551	-0.0904764453	0.0469683349	-0.1658505439	-0.0446340771	-0.015453235	-0.1320373423	-0.1157157354	-0.0999393114	0.0346575758	0.0563575435	0.1316917382	0.0755555795	-0.0363843882	-0.0582097173	0.1110315427	-0.2313651366	-0.0506399289	-0.1371033132	-0.1052555044	-0.1219555838	-0.1054793704	0.0404827977	-0.0651210577	-0.0996408977	-0.0652510474	0.093989517	0.0446666452	-0.0853006153	0.0472167444	0.1082003593	0.0580642514	-0.0455154019	0.1771146609	0.1009308331	0.066574603	-0.0385153928	-0.0225923429	0.0262317159	-0.0053722467	-0.1809276392	0.0815426445	0.0488029	-0.0819464092	-0.0109081688	-0.025543265	-0.0665187507	-0.052053695	-0.0816466054	0.1200538149	-0.0508921	-0.0134999	0.00259000584241	0.00018224730001	0.0619822	0.1033974	0.00384179311684	0.01069102232676	-0.0642651	0.0590988999999999	0.00413000307801	0.0034926799812099	-0.0016145	-0.00025935	2.6066102500000003e-06	6.72624225e-08	0.000453836	0.000860333	7.40172870889e-07	2.05967114896e-07	-0.000536215	-8.581300000000007e-05	7.363870969000012e-09	2.8752652622500004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.8451858150098	-0.3719828095991033	367048.38917522377	0.1383712106372427	840.4583189294138	-0.7046570968345804	0.4965416241193393	706370.1858576563	629.6664292231984	-2.154429558614197	396479.8120906931	4.641566723030564	674.1157995846208	553.5206962252278	1.354992	25.437847	0.22080005	0.115548	0.1249625397	-0.0629052188	0.0651915248	-0.0794504612	-0.0617263508	-0.0162924759	-0.1776167536	0.0135706762	0.0372148454	-0.0870715706	-0.0703072684	0.0022087429	0.1825281372	0.0270487692	0.0839645185	-0.0461697088	0.0171114561	0.0056135949	-0.1267139505	0.0793986516	0.0413323812	0.0209391537	-0.1288191736	-0.1382860034	0.1128577723	0.0849479614	-0.0439018741	-0.0810004963	-0.2235524281	-0.1986263364	-0.0624005818	0.0282780675	0.112123793	-0.144836779	-0.1003686825	-0.0591809765	-0.0534365187	-0.0091810764	-0.0560359408	0.0047463633	-0.0855042897	-0.0366532931	-0.1845701429	0.0324235912	-0.0430132306	0.001632495	0.0135757887	0.0634207124	0.1267032423	-0.1583121646	-0.1014029719	0.108474642	0.120797947	-0.0525042715	0.0290481231	0.0636684778	-0.0399014168	-0.0267263735	0.0430734113	0.0844306134	-0.0569278448	-0.0071864069	0.0695352678	0.1119202324	-0.0364535007	0.087927266	-0.0853203763	-0.0663309719	-0.0299725127	0.1670720837	0.0860079128	-0.0548270298	-0.0769039488	0.1222896713	-0.0373766	0.0135155	0.00139701022756	0.00018266874025	-0.031256	-0.0932382	0.000976937536	0.0086933619392399	-0.112261	-0.0479958999999999	0.012602532121	0.0023036064168099	-0.0013213	0.0002931999999999	1.74583369e-06	8.596624e-08	-0.000503138	-0.000956974	9.15799236676e-07	2.53147847044e-07	-0.00060705	-7.0835e-05	5.017597224999999e-09	3.6850970250000004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.6731050792065	-0.1720807358033198	366839.91021628754	0.0296117796346119	842.9955248887039	2.537205959290077	6.43741407985708	710641.4549823814	631.0722320343749	1.4058028111764995	398252.1620448479	1.9762815439117492	674.7269941189098	548.4956696972337	1.375993	25.832104	0.1765696499999999	0.102535	0.0725583687	0.0050644642	-0.1619481533	0.0699709209	0.0638514183	-0.0808477753	0.1040229312	-0.0887909323	0.0594160515	0.0500458232	0.0755990845	-0.0391150045	-0.1065437236	0.0132815643	-0.1422425165	0.065680231	-0.0288725901	-0.1496718091	-0.1984533335	0.0318742004	0.1133922326	-0.0934688245	-0.0047163381	0.1299048655	0.0783847489	0.1646160672	-0.0075770757	-0.1298656126	-0.0371828814	-0.1199802107	-0.0268897802	-0.0529283138	-0.0630001162	0.0977623542	0.1309987258	-0.0152123576	-0.0107174265	0.0160946498	0.0524486323	-0.0584089279	-0.2269444596	-0.0447482492	-0.099693317	-0.2466240052	-0.0130172404	0.000374808	0.0567989158	-0.0651887141	-0.1670809142	-0.0912692628	0.0864653844	0.0987278294	-0.0971697913	-0.004749444	-0.0760984861	0.0716884704	-0.0487338129	0.1073126552	0.0735248219	-0.0020351467	0.0891129066	0.1825863185	0.0887803103	-0.0156551626	0.0137405461	0.1618432934	-0.0825540125	-0.0636836845	0.1058583167	0.089798172	-0.0784366734	-0.0575673389	-0.0719760239	0.1238628294	-0.0373452	3.140000000000087e-05	0.00139466396304	9.859600000000548e-10	0.050383	0.0816389999999999	0.0025384466889999	0.0066649263209999	-0.0580207	0.0542403	0.00336640162849	0.00294201014409	-0.00143938	-0.00011808	2.0718147844000004e-06	1.39428864e-08	0.000190672	0.00069381	4.813723161e-07	3.6355811584e-08	-0.000608339	-1.2889999999999126e-06	1.6615209999997748e-12	3.7007633892099993e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.7048916905351	0.0317866113285845	366878.4158178428	0.0010103886597544	839.7351645837874	-3.260360304916503	10.629949317875234	705155.1466385606	630.5416323822534	-0.5305996521215093	397582.7501672768	0.2815359908314667	675.1742983926064	548.3866454530365	1.3807	25.920469	0.13678075	0.0642933	0.0878012546	0.0460859733	0.1653945112	-0.0536371944	-0.0850981197	0.1073172589	-0.1023559262	0.0192807096	-0.0116796798	-0.1569254953	-0.0029911804	-0.0535394214	0.186901969	-0.03531473	0.0511824004	0.0079994884	0.0266065165	-0.0737290905	0.0115211704	0.1588190111	-0.0355851274	-0.0548267924	-0.0169713611	0.0502295716	0.0393842724	0.0240166874	0.0483053313	-0.1506314207	-0.006733904	-0.0303895867	0.1468195641	0.013765636	0.0316463651	-0.1778729975	-0.0875556032	0.0296934477	-0.0570975456	0.0368266955	-0.0959429132	-0.1468755954	-0.0816179003	0.0681771921	-0.051524054	-0.0140083905	0.0761699938	0.0384808179	0.0629740541	0.0281663072	0.1191078923	-0.1584460072	-0.0828396716	0.0745054604	0.0723623517	0.0716942862	0.072576095	-0.042553256	-0.028793165	-0.0367438624	0.0327915927	0.0416595604	0.0517603224	0.0202440842	0.1393636172	-0.0063329442	0.0857736972	0.164358915	-0.0470370713	-0.202352153	0.051195523	0.0558595029	0.1012592064	-0.0602729715	-0.0668747025	0.1247647641	-0.0473105	-0.0099652999999999	0.00223828341025	9.930720408999992e-05	0.0117134	-0.0386696	0.00013720373956	0.00149533796416	-0.0988647	-0.040844	0.00977422890609	0.001668232336	-0.00169497	-0.00025559	2.8729233009000003e-06	6.53262481e-08	-0.000309256	-0.000499928	2.49928005184e-07	9.5639273536e-08	-0.0007988579999999	-0.0001905189999999	3.629748936096191e-08	6.381741041638402e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.9620028432901	0.2571111527549874	367189.94888985145	0.0661061448709984	843.2006094645951	3.465444880807695	12.00930822191626	710987.2678014647	630.8854106151094	0.3437782328560388	398016.4013269952	0.1181834733856208	674.6419002956363	547.7273233879556	1.353384	25.407656	0.04202527	0.020836	0.0587457555	-0.0721193499	-0.1473501981	0.0244325075	0.0239059	-0.1124901554	0.0299059434	-0.068658277	0.0150790022	0.0129952669	0.0249956722	-0.114806998	-0.0949943965	0.005815562	-0.0674222769	0.0757841962	-0.0376337929	-0.1650020804	-0.108581774	0.0437852149	0.1691641363	-0.0164752135	-0.0380567384	0.0292076347	-0.1359638364	0.2213882479	-0.0214653124	-0.112630985	0.0358821666	0.1818701109	0.0780117688	-0.0803129258	0.0100854115	0.0770485736	0.0610031328	-0.0211593379	-0.0370896137	0.0920434602	0.0710201497	-0.1448906561	-0.2009049283	-0.0988040825	-0.0010916491	-0.0965944776	0.0538935474	-0.1130300858	0.0516846243	-0.019207363	-0.1603989007	-0.0899836929	0.0538855503	0.1605407789	-0.0686302017	-0.049759418	-0.0451905502	0.0641230998	0.0328886945	0.0630682218	0.0891111894	0.0015188576	0.1553665047	0.025003745	0.1896541696	-0.0497657643	-0.0270856784	0.2596246704	0.0528251877	-0.0126705404	0.0328017053	-0.0348762028	-0.1343492277	-0.062942298	-0.061612274	0.1249905877	-0.0372912	0.0100193	0.0013906335974399	0.00010038637249	0.00769958	-0.00401382	5.92835321764e-05	1.6110750992400005e-05	-0.0818734	0.0169913	0.00670325362756	0.00028870427569	-0.00160768	8.729000000000007e-05	2.5846349824e-06	7.619544100000012e-09	-0.000186452	0.0001228039999999	1.5080822415999997e-08	3.4764348304000004e-08	-0.000788935	9.922999999899936e-06	9.846592899801409e-11	6.22418434225e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.4663954686127	-0.4956073746773199	366589.55604175455	0.2456266698345454	841.532480591401	-1.668128873194064	2.7826539375836976	708176.9158903168	630.2846626664111	-0.6007479486983129	397258.7559925117	0.3608980978652308	675.2215446098422	550.6586677742027	1.284426	24.113079	0.08266977	0.0381435	0.0953526062	0.101440981	0.0794337936	-0.076638337	-0.0682547341	0.1328329097	-0.0077969673	-0.0511153532	-0.002171411	-0.1574394826	-0.0212324157	-0.046965419	0.151093892	-0.0537710308	-0.0055585341	0.0107011107	0.0848022969	-0.0654852521	0.0092510234	0.1109868944	-0.110978542	0.0765481259	0.0803342323	-0.0588008235	-0.0097811266	0.0866696498	-0.1117936166	-0.0102118333	-0.0233820472	0.0813066811	0.0216660275	0.0096291439	0.0284706201	-0.1350456362	-0.0036009363	0.0939128554	-0.0542355283	-0.0076323716	-0.058807657	-0.1614866928	-0.074839004	0.144741258	0.0383846689	0.1145324606	-0.0004604842	-0.0411571558	-0.0437483685	0.0257669052	0.0580031364	-0.1662266346	-0.0680124372	-0.0252495871	0.0218661396	0.1442030514	0.0220139337	-0.0924725152	0.0779100673	-0.0576544665	-0.1128973015	0.080197909	0.0623792012	0.0237360017	-0.0013108244	-0.0168959845	-0.0001914051	0.0635455596	0.0800781081	-0.1370510382	0.2011390428	0.1155652566	0.1534133457	-0.0655737103	-0.0562014162	0.1245390765	-0.0568774	-0.0195862	0.00323503863076	0.00038361923044	0.0192361	0.0115365199999999	0.0003700275432099	0.0001330912937103	-0.10315	-0.0212766	0.0106399225	0.00045269370756	-0.00203434	-0.0004266599999999	4.1385392356e-06	1.820387556e-07	-0.000147767	3.8685e-05	1.496529225e-09	2.1835086289000006e-08	-0.000928999	-0.0001400639999999	1.961792409599999e-08	8.630391420010001e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.6055375289642	0.1391420603514461	366758.0670857456	0.0193605129588454	842.217466010949	0.6849854195479566	0.4692050249932901	709330.260053904	628.9923866205033	-1.2922760459077836	395631.4224265568	1.669977378827056	673.198817912254	556.15779509775	1.389576	26.087112	0.2690536	0.134551	0.1449187839	-0.101146904	-0.103939909	-0.14823574	-0.0358467854	-0.1414027135	0.0153162863	0.0186911366	-0.0067566261	0.0061650985	-0.1453596854	-0.1577180444	-0.0895844411	0.0317839825	0.0288462562	-0.1086401673	0.1618016558	-0.1995283731	-0.0287187213	-0.1076933765	-0.0762879178	0.1359580335	0.1562360017	0.1152290198	-0.1625295563	-0.1282849101	-0.1267867921	0.0498023548	-0.0572923136	0.0507316821	-0.0203848277	-0.1244351657	0.137118359	0.096881678	-0.0273578804	-0.0115531138	-0.0328039825	-0.104538266	0.1667038137	-0.2167389166	-0.0087823462	0.0650609693	0.1495965985	0.0675995905	-0.2593053658	0.0005335243	-0.0054200909	0.0458362734	-0.2112825012	-0.0898593361	0.0860246753	-0.1626237139	0.0546015249	-0.1289842854	-0.0673800003	-0.1259988342	0.3249064025	0.022007789	-0.4290171548	0.0490853305	-0.08488774	-0.0343758878	-0.0680376374	-0.0083872185	-0.1222625682	0.0299226918	0.149735533	-0.0716796325	0.0429852317	0.1238457698	-0.0966194567	-0.0681656236	-0.0506551643	0.1234126773	-0.114952	-0.0580746	0.013213962304	0.0033726591651599	-0.0860207	-0.1052568	0.00739956082849	0.01107899394624	-0.0862403	0.0169097	0.00743738934409	0.00028593795409	-0.00154929	0.0004850499999999	2.4002995041000003e-06	2.352735024999999e-07	0.000261322	0.0004090889999999	1.6735380992099997e-07	6.828918768399999e-08	-0.00181111	-0.000882111	7.781198163210002e-07	3.2801194321e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.5589951489701	-0.0465423799940936	366701.6966058304	0.0021661931355146	840.4407025019931	-1.7767635089559235	3.156888566757366	706340.5744220436	629.942792879859	0.9504062593556456	396827.92230127694	0.9032720578223904	674.7131968310902	556.7575231347347	1.278829	24.007999	0.2813770999999999	0.177016	0.1199057084	0.1521848655	-0.0545010689	-0.0257690533	0.0299376416	0.1354055376	0.0388734615	-0.1072377605	-0.0422219338	0.0142367323	-0.0085618552	-0.0351531539	0.0726262307	0.0618792235	-0.1052687268	-0.2049177297	0.1246155446	-0.112806331	0.1990886848	0.0091387827	-0.1342208081	0.0895493314	0.1041806927	-0.0492132012	-0.108507563	-0.0577444057	0.1451089282	-0.0373928745	0.066891449	-0.1625275956	-0.0087219079	0.0104351511	-0.0313443195	-0.0704654645	0.1116157387	0.0222365117	-0.0828381618	-0.0765464703	0.0522059261	-0.2523183818	0.2067600795	0.1123603404	0.1462287871	0.1605118266	-0.1135655889	0.1005120731	0.1219782643	-0.0525677482	0.0393721965	-0.1261220327	-0.0574854831	-0.24001348	0.0441512145	0.1230026364	-0.1149717003	-0.119282231	0.1378970655	-0.050806866	-0.2905786884	0.0042600385	-0.0629829726	-0.0779561455	-0.1688349679	0.1729197016	0.0557366669	0.0438418911	0.1292188151	-0.0867352829	-0.1470382636	0.102769809	0.0298623144	-0.0707164763	-0.0449868796	0.121617494	-0.120938	-0.005986	0.014625999844	3.583219600000006e-05	0.0839074999999999	0.1699281999999999	0.0070404685562499	0.0288755931552399	-0.106652	-0.0204116999999999	0.011374649104	0.0004166374968899	-0.00272512	-0.00117583	7.426279014400001e-06	1.3825761889000002e-06	0.000652376	0.000391054	1.52923230916e-07	4.2559444537600006e-07	-0.00194525	-0.0001341399999999	1.799353959999995e-08	3.7839975625e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604.4028255341178	-1.1561696148522742	365302.7755136253	1.336728178307656	842.0546608608679	1.613958358874811	2.604861584181873	709056.0518775112	630.6978670810262	0.75507420116719	397779.7995405557	0.5701370492682701	675.2067346770449	557.3954443782852	1.218481	22.875072	0.2844188499999999	0.166195	0.096027594	0.0363974193	0.0689465408	-0.0480418649	-0.0467593771	0.0480478507	0.0672462026	-0.0440372678	-0.1705013896	-0.085313834	-0.0095768535	-0.1180695723	0.0052247452	-0.1090261619	-0.0289783046	0.0377062567	0.0507814625	-0.1997538158	0.0729952648	0.0704339912	0.0117508028	-0.0332049716	0.2990683675	-0.0714000642	-0.017295684	-0.1730041708	-0.0637069296	0.0286682517	-0.0897879966	-0.022849363	-0.125487024	-0.0873862236	0.0189586483	0.0097553636	-0.0032007631	0.1630999019	-0.0065344053	0.0485382671	0.0218019117	-0.2538473933	-0.0103296275	-0.0112804646	0.2560923413	0.0072239623	-0.0483426942	0.0441991833	0.0177710376	0.0584640734	-0.1169693394	-0.0640851163	0.1144063577	-0.1119742645	-0.0023911653	0.0427806024	0.0141498377	-0.1551125842	0.2589126152	0.0349436994	-0.0987042637	0.1030939515	0.051983882	0.0466694143	-0.0325910277	0.0605266207	-0.0332408269	-0.0427058609	0.0140189717	-0.0002482941	-0.0103807074	-0.058622809	-0.0972940441	-0.0732247322	-0.0392102175	0.119163255	-0.113124	0.007814	0.012797039376	6.105859600000003e-05	-0.0697244	-0.1536318999999999	0.00486149195536	0.0236027606976099	-0.0761985	0.0304534999999999	0.00580621140225	0.0009274156622499	-0.00138345	0.00134167	1.9139339025e-06	1.8000783889000003e-06	0.000286997	-0.000365379	1.33501813641e-07	8.236727800899999e-08	-0.00180191	0.0001433399999999	2.0546355599999952e-08	3.2468796481000004e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.323247971806	-1.0795775623117834	363998.94154324936	1.1654877130470525	840.0359650819987	-2.018695778869187	4.075132647624274	705660.422631245	630.312979883191	-0.3848871978351553	397294.452609228	0.148138155057398	674.8546823215534	537.1110008065198	1.390895	26.111874	0.25845315	0.172331	0.0145109869	-0.0911327013	-0.0262182493	-0.0459796734	0.0058802395	0.0247291859	-0.0490891133	0.0260786549	0.080742693	-0.0338057332	0.0193919986	-0.0509402598	0.0093707599	0.0626071842	0.0178606436	-0.1837397862	0.0430483579	0.0139833461	-0.0256434302	0.2070988776	-0.1040932029	-0.142567063	0.0417289315	-0.0268228206	-0.091879401	0.046491993	0.0741799981	0.149011321	0.0837970856	-0.0766991215	-0.0314088489	0.0058628528	-0.0101973305	-0.0365733056	-0.0308677874	-0.0911525598	-0.1837377106	-0.0144271207	-0.0747835394	-0.1242608779	0.0186598075	0.129428849	0.0629521411	-0.0473122961	0.1195242572	0.0820694	0.0231248477	-0.0599708437	0.0218345393	-0.0926942677	-0.152002269	-0.0384675744	0.0787796342	-0.025848278	-0.1497752758	-0.1108677526	0.0334357684	-0.0603100301	0.0268886585	0.0704167674	0.0609036793	-0.1089226409	0.0031043201	0.0418389448	-0.0086125228	0.0288493805	-0.1318149895	0.1041746764	-0.0439581293	-0.1373937719	0.0834857756	-0.0756888802	-0.0333390947	0.1160632601	-0.101075	0.012049	0.0102161556249999	0.000145178401	0.0979159	0.1676403	0.00958752347281	0.02810327018409	-0.0997162	-0.0235177	0.00994332054244	0.00055308221329	-0.00215411	-0.0007706599999999	4.640189892099999e-06	5.939168355999997e-07	0.00031685	2.9852999999999987e-05	8.912016089999993e-10	1.003939225e-07	-0.0014975	0.00030441	9.266544810000013e-08	2.24250625e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.7580695669529	-0.5651784048530999	363317.29042807966	0.3194266293122945	840.2936053330288	0.257640251030125	0.0663784989508658	706093.34316358	629.6305813804626	-0.6823985027284607	396434.6690094993	0.465667716526045	674.0411486626788	545.152785619081	1.150031	21.590033	0.3345091500000001	0.215235	-0.0368764245	0.0508385098	-0.1445654187	-0.1132384124	0.098137807	-0.0319337019	0.0048753186	-0.0917374016	-0.0197761601	0.0178936917	-0.0852540836	0.0653060925	-0.1314147299	-0.0261837001	-0.113365499	-0.0600549356	0.002846131	-0.2364548991	0.0189367666	0.063257729	0.0656013638	0.0528009885	-0.0048002232	-0.0481669743	-0.0799255151	-0.1951881176	-0.0325164556	0.0826235676	0.0617094148	0.0322718901	-0.0117389726	0.0786001341	0.0264776882	0.1101141133	0.0811542802	0.0526446556	-0.0801683967	-0.0560127294	0.1279716999	-0.1885503751	-0.0893079408	-0.1392413257	0.0181104633	0.0151757869	0.0459148048	0.0394560298	0.0232661695	0.0835023425	-0.1141890102	-0.0667238936	0.0527610468	-0.0118624257	-0.0755642516	0.011077137	-0.2459011558	-0.1049877776	0.0612459219	-0.0413200023	0.057511557	-0.0212958672	0.1095602978	0.0517733247	0.067944379	0.0111941925	0.06705738	-0.1971398816	-0.2231283022	0.0639737818	0.0875292023	0.0699994185	0.0656643083	-0.078107436	-0.027387655	0.1123343082	-0.0872050999999999	0.0138699000000001	0.0076047294660099	0.00019237412601	-0.1091	-0.2070159	0.01190281	0.04285558285281	-0.0824494999999999	0.0172667000000001	0.0067979200502499	0.00029813892889	-0.0008319	0.0013222099999999	6.9205761e-07	1.7482392840999997e-06	-0.000288073	-0.000604923	3.6593183592900004e-07	8.2986053329e-08	-0.0014975	0.0	0.0	2.24250625e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
