global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
602.8610858258049	-0.4824768933704035	363441.4888030685	0.2327839526363557	826.6003890854896	1.448990322958025	2.0995729560260017	683268.2032362828	629.6291611029042	-0.291190500060793	396432.88051114685	0.0847919073256547	674.2504082376513	525.2568461949588	1.362977	27.350723	0.33594855	0.23669	-0.0232297022	-0.0187865968	0.0878559593	0.0850955321	0.1366885074	-0.0359466187	-0.036827608	-0.0759703551	0.08665703	0.0838379651	-0.0786899743	-0.1711166783	-0.1021640762	0.1790806655	-0.1848172491	-0.0539569535	-0.0497882347	-0.0273276818	0.0244594477	0.0320799397	-0.1157808959	0.1506190439	0.0691328573	0.027860398	-0.0400169356	-0.0696348923	-0.0276452085	-0.0375677466	-0.0690316624	-0.1090323436	0.0965497519	-0.0164983183	0.018780989	-0.2038472336	0.1879842306	-0.0289032445	-0.0213644911	0.0565674997	0.0579083665	-0.0147064341	-0.0623156235	-0.0830494169	0.0839406025	-0.089332218	0.018846981	-0.1349035271	0.029501236	-0.1462724127	0.1166808671	0.1370245549	0.0435020591	0.0347810212	-0.1353626351	-0.0361727124	0.0358405249	0.0499504198	-0.0322644194	-0.0154645326	-0.1215005888	-0.1082754623	-0.1003659176	0.0392158223	-0.0364609305	-0.0240715516	-0.0436308824	-0.0372615971	-0.0038591689	-0.1097243015	-0.043552335	-0.0946511058	0.1095087618	-0.01991	6.489999999999968e-05	0.0003964081	4.2120099999999585e-09	0.0373709	-0.2320801	0.0013965841668099	0.05386117281601	-0.0735500999999999	-0.0249341999999999	0.0054096172100099	0.0006217143296399	0.00225355	0.0013967190000001	5.0784876025e-06	1.950823964961279e-06	-0.000219599	0.0	0.0	4.8223720801e-08	-0.000249607	0.0001806679999999	3.2640926224e-08	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.5031175997298	-1.3579682260751724	361806.0004821944	1.8440777030297504	824.3112378891051	-2.2891511963845232	5.240213199908694	679489.0169102688	629.6024387958977	-0.0267223070064801	396399.2309377421	0.0007140816917485	674.0888331297346	525.496343846312	1.367471	27.440903	0.24965705	0.171858	-0.0660026058	-0.016847553	-0.146597646	-0.1849562238	-0.0311000556	0.1286182233	-0.0173452186	-0.139553691	-0.132340989	-0.046265593	-0.1678292111	-0.0704058899	0.0984820031	-0.0915836224	-0.0194279045	0.0240598898	-0.0789231788	0.1877422468	-0.028502055	-0.0678647815	-0.0053103231	0.1182825689	0.1275135054	0.0713708079	0.0453071097	0.0553386683	-0.028517711	0.0666791432	0.0669574855	0.1348648431	0.0758122406	0.1789162505	-0.0734761661	-0.0281264678	0.024277487	-0.0824330013	-0.012316409	-0.1427112943	0.1238984182	-0.0183607587	0.0661932683	0.0050650753	0.0466512142	0.0797509818	-0.0661623289	0.1379261778	0.0904349767	0.0500578986	-0.1034054433	0.0413797503	0.0722785802	0.0943468322	-0.0651951608	-0.0058712092	0.0353289208	-0.0805139779	-0.1358044043	0.0153329363	0.105210728	0.0711770077	0.14043891	0.0803376537	0.0406527127	-0.1107990729	-0.029048911	-0.0110120911	-0.0252052858	0.0071489233	-0.0464146492	-0.0905308854	0.1136459979	-0.0225586	-0.0026486	0.00050889043396	7.015081960000005e-06	0.203191	0.1658201	0.041286582481	0.02749630556401	-0.0629416	0.0106084999999998	0.00396164501056	0.0001125402722499	0.00103256	-0.00122099	1.0661801536000002e-06	1.4908165800999998e-06	-0.000410206	-0.0001906069999999	3.6331028448999994e-08	1.68268962436e-07	-0.000249607	0.0	0.0	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.7574188332942	-0.7456987664355665	360909.47628324205	0.5560666502635256	825.4160038843839	1.1047659952788536	1.220507904324476	681311.5794684653	628.9653275724914	-0.6371112234062366	395597.3832883715	0.4059107109901915	673.5171406334231	523.5271030819143	1.370208	27.495827	0.14787925	0.0960565	0.0711673174	-0.1029668654	0.0658975219	0.0544884372	0.1731203085	0.0025321852	0.0281374667	-0.0969180249	0.1637419296	0.0506647683	-0.0761580892	-0.0993850438	0.0081490416	0.0152888204	-0.2062317929	0.0512494415	-0.0357125618	0.1161796624	-0.0206114329	0.0510585151	-0.0832161919	0.0201104518	0.0377840229	0.1358334676	0.0253836925	-0.0282567667	-0.0549770754	0.0457219327	-0.1247517306	-0.1642961543	0.061203697	0.0603789797	0.0268008769	-0.0728345899	0.087593657	-0.1082188191	0.0763489274	-0.0027856114	0.0833752708	-0.147430435	-0.0206835959	-0.0098757073	-0.0256166031	0.0208922333	0.1067575538	-0.1157717681	0.0534264477	-0.0940910741	0.0340212911	-0.0035786943	0.0354164381	0.0826590808	-0.1502457556	-0.0152261347	-0.0193000987	0.0468751712	-0.1095648898	0.0064551119	-0.0838239259	-0.0050354432	0.0226682901	0.0444458768	0.076486602	0.045162847	0.0076819108	-0.1161599336	-0.0454531168	0.0704661531	-0.049249005	-0.0861925681	0.1171673765	-0.0264565	-0.0038978999999999	0.00069994639225	1.5193624409999997e-05	0.110478	-0.092713	0.012205388484	0.008595700369	-0.051203	0.0117386	0.002621747209	0.00013779472996	0.00158794	0.0005553799999999	2.5215534436e-06	3.084469443999999e-07	-0.00033261	7.759599999999998e-05	6.021139215999997e-09	1.106294121e-07	-0.000407226	-0.000157619	2.4843749161000006e-08	1.65833015076e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.4601666831364	-1.2972521501577603	359352.4914397737	1.6828631410889323	822.0998573597719	-3.3161465246120088	10.996827772696305	675848.1754709573	628.9018276573884	-0.0634999151030797	395517.50883080345	0.0040322392180983	673.2422112400994	517.5566957704439	1.31525	26.392988	0.05023505	0.0261731	-0.1017296027	-0.0801394898	-0.0764390453	-0.1905871843	0.0038926383	0.0546792129	0.0172232234	-0.0508866522	-0.1109312628	0.0154873852	-0.1168125945	-0.0263434005	0.0955490355	-0.1437649427	-0.055696855	0.0647712961	-0.0447440607	0.193411774	-0.1267811368	-0.0257283579	0.0477671897	0.0411370649	0.0286745306	0.0154071551	0.0529680848	-0.0847490315	0.1075357881	-0.0281641345	-0.0216672029	0.1179313117	0.111713515	0.1160299508	-0.0318469766	0.0250206987	-0.0519497185	-0.1078435669	0.0550266537	-0.0970174676	0.0945898599	-0.0916432164	0.151518142	0.0342355954	-0.0444552118	0.1678308249	-0.0966505026	0.0631269591	0.0942457304	0.0478869508	-0.1192381613	-0.0409157404	0.00101706	0.1256059327	-0.075361175	-0.0082120256	-0.0039742164	-0.0770877885	-0.085259025	0.0188025463	0.0496066648	-0.0459992826	0.1452905666	0.1273952104	-0.0812113588	0.0226736645	-0.0509802563	-0.0609680405	-0.0829356404	-0.0522078892	-0.052053695	-0.0816466054	0.1200538149	-0.0222517	0.0042048	0.0004951381528899	1.7680343040000015e-05	0.099074	-0.011404	0.0098156574759999	0.000130051216	-0.0709189	-0.0197159	0.00502949037721	0.00038871671281	0.00141397	-0.0001739699999999	1.9993111609000004e-06	3.0265560899999955e-08	-0.000219599	0.0001130109999999	1.2771486120999998e-08	4.8223720801e-08	-0.000396	1.1226000000000033e-05	1.2602307600000068e-10	1.56816e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.829318562049	0.3691518789125894	359795.21140661207	0.136273109704695	825.463009584673	3.363152224901114	11.310792887857314	681389.180192586	628.507237440182	-0.3945902172063142	395021.3475146894	0.1557014395149262	672.9909821689242	511.10621433801776	1.23919	24.866697	0.11831031	0.0737521	0.0943556353	-0.1128013772	0.0620432559	0.0495441007	0.1167127421	-0.0012254377	0.0955275171	-0.0718404608	0.1082085351	0.0076793531	-0.0590911708	0.0173563126	0.0514109101	-0.1114834133	-0.166249581	-0.0204320819	0.0312323233	0.0788647835	-0.0105584885	0.0472940214	-0.0466005149	-0.0483663896	0.026099224	0.1609233923	-0.0352186179	0.0720872875	-0.0699555882	-0.0399270223	-0.0921985402	-0.109915571	0.0143674569	0.0621970476	0.0730403906	0.0001890978	-0.0364928465	-0.1072649265	0.0289204856	0.0597696301	0.0724163544	-0.1655982256	0.0223433574	0.0478199652	-0.0639705172	-0.0201473801	0.110605765	-0.0463751697	0.0562555137	-0.006345886	0.0665757653	-0.0653203619	-0.0616600432	0.052063936	-0.162307971	-0.0337367531	0.0418675464	0.0388899481	-0.0737894441	0.0104326397	-0.0826308006	-0.0058354091	0.0024579934	0.0667636263	0.1378439356	0.0641134164	-0.0231859481	-0.0579378148	-0.044286138	0.0136569779	-0.0548270298	-0.0769039488	0.1222896713	-0.00995434	0.0122973599999999	9.90888848356e-05	0.0001512250629695	0.16741	0.068336	0.0280261081	0.004669808896	-0.0476893	0.0232296	0.0022742693344899	0.00053961431616	0.00134076	-7.320999999999999e-05	1.7976373776e-06	5.359704099999998e-09	-0.000150255	6.934400000000002e-05	4.808590336000002e-09	2.2576565025e-08	-0.000249607	0.0001463929999999	2.1430910448999995e-08	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.3625448462317	-0.4667737158173395	359235.4601645511	0.2178777017779264	822.7144965025976	-2.7485130820754198	7.554324162339721	676859.1427555227	628.1723362248805	-0.3349012153015565	394600.4839982243	0.1121588240104594	672.6654845464819	518.7139838524447	1.158996	23.257458	0.29047801	0.197303	-0.0799186411	-0.0700036265	-0.0543748859	-0.1461400889	0.0206583064	0.0065444713	-0.0449790254	0.0128113464	-0.0664294359	0.0831163597	-0.05255455	0.041829572	0.0873408407	-0.2486712541	0.017037555	-0.0437470863	0.0249308397	0.0880311592	-0.036920426	-0.0806108827	0.0856667327	-0.0011830623	0.031098147	-0.1465782534	-0.1438523831	-0.1520448142	-0.0201504728	0.0211685019	-0.0452851029	0.0582822593	0.1238457576	0.0256613758	-0.0360807887	0.0710584085	-0.1639979127	-0.0939714915	-0.0343605242	-0.027187633	0.0753750756	0.0200649407	0.162484277	0.0762462179	-0.0156328463	0.0988119562	-0.0967179974	-0.0270050088	0.0506931159	0.1416417399	-0.1363781019	-0.0849737531	-0.048957864	0.0771431171	-0.0405705111	0.0289352644	-0.0339966258	-0.0431790988	-0.077266252	-0.0452413061	0.0934611088	-0.1383082675	0.0930132696	0.1182932865	-0.0995141665	0.0408815292	-0.0011441928	0.0712987859	-0.0698267775	-0.053354455	-0.0575673389	-0.0719760239	0.1238628294	-0.0264359	-0.01648156	0.0006988568088099	0.0002716418200336	-0.0259561	-0.1933661	0.0006737191272099	0.03739044862921	-0.0798081999999999	-0.0321188999999999	0.0063693487872399	0.0010316237372099	0.00195222	0.0006114599999999	3.8111629284e-06	3.738833315999999e-07	0.000208514	0.000358769	1.28715195361e-07	4.3478088196e-08	-0.000249607	0.0	0.0	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.1984704409615	0.8359255947298152	360238.20391966973	0.6987715999243953	826.1539669712267	3.4394704686291107	11.829957104571754	682530.3771422948	629.0730432636208	0.9007070387402791	395732.8937609533	0.8112731696362827	673.0437563946152	507.52181231463686	1.19274	23.934595	0.34824055	0.214556	0.1019615036	-0.0597148961	0.0458622453	0.0948349641	0.0139362843	0.0113921177	0.0861900152	0.021218991	0.0690661728	-0.0667691603	-0.0230024952	-0.0115064029	-0.0578247413	-0.001553547	-0.105875678	-0.0438545644	0.1818662095	-0.0683602425	-0.0195903815	0.1052521119	0.0196186772	0.0200097409	0.0126915005	-0.1179083755	0.1523908176	0.0704484546	-0.0252459004	0.1644083182	0.0696931169	-0.0548616636	-0.0800473158	0.0076777246	0.0769067228	-0.0819902008	-0.0156932931	-0.0145816082	0.0461076412	0.1949203096	0.0947847282	0.025315186	-0.0242042674	0.0230859092	0.0376412297	0.0233339501	0.1000059083	-0.0118504203	-0.0048513979	-0.0691996833	0.0747297	-0.1955050049	-0.0772183835	-0.0974283668	-0.0776876776	-0.0067752638	0.0627509045	0.0907411101	-0.1294381078	-0.0369209541	0.0067581091	0.0635406866	0.0454872187	-0.0676409275	0.043553661	0.1737825663	-0.036564405	-0.0271785116	0.05561846	0.0043759631	-0.0602729715	-0.0668747025	0.1247647641	-0.0317139	-0.005278	0.00100577145321	2.785728400000005e-05	0.177832	0.2037881	0.0316242202239999	0.04152958970161	-0.0146912	0.0651169999999999	0.00021583135744	0.0042402236889999	0.00124489	-0.0007073299999999	1.5497511121e-06	5.003157288999999e-07	-0.000219599	-0.000428113	1.8328074076900006e-07	4.8223720801e-08	-0.000595313	-0.000345706	1.19512638436e-07	3.54397567969e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.9201669470739	0.7216965061123801	361105.04704369913	0.5208458469348167	824.1892343299276	-1.9647326412991788	3.860174351786448	679287.8939853522	628.3527806690997	-0.7202625945210457	394827.21697458974	0.5187782050661882	672.7388763555216	521.0796051536125	1.107672	22.227547	0.27923055	0.185429	-0.0580215529	-0.0115418331	0.0249660375	-0.0330683996	-0.0253884029	-0.0366131435	-0.0983845272	0.0521166838	-0.0322770645	0.0284822419	0.0851499133	-0.0131377109	-0.0271141163	-0.078234386	0.1800701475	-0.0997767201	0.0129930299	-0.0259530107	-0.1279300087	0.0828008285	0.0541953607	0.0860905212	0.0475186354	-0.110127099	-0.1401092285	0.0818566381	-0.0120938313	-0.0857241638	0.0116705848	0.029147717	0.0108932368	-0.0712151384	-0.0843232447	0.0385414037	-0.0715579207	0.1100689788	-0.0698289299	0.0040461048	-0.0026930001	0.0354914939	0.2063106281	-0.0578565962	-0.148994174	-0.0232910398	-0.0534616459	-0.032731916	-0.0445788289	0.0763439837	-0.1414321206	-0.0505085948	-0.0702670239	0.0080544145	0.1183109723	0.0021491699	0.0696888942	-0.0612780281	-0.0243984718	0.0456219877	-0.0045841355	-0.1266174264	0.0018774826	0.0739003509	-0.0005257417	0.2268852025	-0.0148913815	-0.0262527592	0.0809476268	0.1060451675	-0.062942298	-0.061612274	0.1249905877	-0.0311204	0.0005935	0.00096847929616	3.522422500000045e-07	0.0152536	-0.1625783999999999	0.00023267231296	0.0264317361465599	-0.0813272	-0.066636	0.00661411345984	0.004440356496	0.000352143	-0.0008927469999999	1.2400469244900001e-07	7.969972060089999e-07	-0.000219599	0.0	0.0	4.8223720801e-08	-0.000499607	9.570599999999998e-05	9.159638435999997e-09	2.49607154449e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.0172984203545	1.0971314732805697	362424.8275973421	1.203697469662793	823.9610718296477	-0.2281625002798364	0.0520581265339463	678911.8478906619	628.373166758981	0.020386089881299	394852.8367027102	0.0004155926606484	672.0844024237344	515.4117779711275	1.123004	22.535221	0.256072	0.141126	0.0716155988	0.0731070832	0.0160954646	0.0953114258	-0.0723434255	-0.0262093812	0.0353933083	0.091790702	0.0143165158	-0.0610620188	0.1410194008	-0.0207087716	-0.1128446281	-0.0045086991	-0.0603330608	-0.0200722772	0.2319842006	0.1100920061	-0.0679061756	-0.1371772137	-0.0269508908	0.1210988288	-0.1211286118	0.056536852	-0.063568345	0.2586438127	0.1463633733	0.0886100799	-0.0450178221	-0.0125004689	-0.1253168714	-0.1147906842	0.026688606	-0.0736951971	-0.053507873	0.0472260063	0.0936309402	0.1609180779	0.1399239668	0.1085436125	0.175839729	0.127432425	0.0772757418	-0.0557554813	0.0309007145	-0.0078647437	-0.1670884663	-0.1327161174	-0.000323874	-0.2944977094	0.0202957433	-0.0992032093	0.0125455231	0.2551392526	0.0425020758	0.0181270981	-0.3601350916	0.0616065455	0.1255686741	0.2675683011	-0.0999894121	-0.3598411462	-0.2063934394	-0.06766457	0.02203931	0.1171732014	0.1237252752	-0.1373597263	-0.0655737103	-0.0562014162	0.1245390765	-0.0489252	-0.0178048	0.00239367519504	0.00031701090304	0.0523566	0.037103	0.00274121356356	0.001376632609	0.0422379	0.1235651	0.00178404019641	0.01526833393801	-0.000820248	-0.001172391	6.728067815039999e-07	1.3745006568810002e-06	-0.00011408	0.000105519	1.1134259361e-08	1.30142464e-08	-0.000773679	-0.000274072	7.5115461184e-08	5.98579195041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.0513343763048	1.034035955950344	363670.91189304175	1.0692303581981415	825.3412701024636	1.3801982728158464	1.9049472722838456	681188.2121343478	629.0890215502845	0.7158547913035136	395752.9970350944	0.512448082232197	672.6301037553033	527.551833290749	1.10431	22.160084	0.1954794299999999	0.106287	-0.0757007475	0.0413124398	0.0553857062	-0.0289371641	-0.1312819913	-0.0589999658	-0.0491944894	0.0508174628	-0.0988925494	-0.0838912033	0.048236721	-0.0004787734	0.0301815148	0.161063911	0.1309712219	-0.0919961368	0.0505976157	0.0920354337	-0.2235516932	0.0861385275	-0.088311677	-0.0006726983	-0.0603119787	0.1263745401	-0.0825545498	0.0754739335	0.1680922386	-0.0183907818	0.1147836887	0.1148930186	-0.0977051711	-0.0251889932	-0.025228029	0.0585688567	0.0838198879	0.2357195608	0.0433990632	0.1338896261	0.009002155	-0.0766831409	0.1790601977	-0.0797597591	-0.0033087869	0.0515988125	-0.0527663202	0.1253779195	-0.0757745113	-0.1977954776	-0.086813672	0.0232366194	-0.0833557813	-0.0762833997	0.0808323829	0.2453484189	0.0079762441	0.0492945549	-0.0125739746	-0.0458182099	-0.2388497618	0.0677603007	0.0948821844	-0.0015379433	-0.0964300341	0.0735205017	0.0193753471	0.0067450772	0.0438783559	0.0435256657	-0.0681656236	-0.0506551643	0.1234126773	-0.0711412	-0.022216	0.00506107033744	0.000493550656	0.148965	0.0966083999999999	0.0221905712249999	0.0093331829505599	0.00871177	-0.03352613	7.589493653290001e-05	0.0011240013927769	-0.00111792	-0.0002976719999999	1.2497451263999995e-06	8.860861958399996e-08	0.000200825	0.000314905	9.916515902500001e-08	4.0330680625e-08	-0.00102368	-0.0002500009999999	6.250050000099996e-08	1.0479207424e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.7561851186773	0.7048507423725141	364521.5310690585	0.4968145690230842	824.3233854296292	-1.0178846728343842	1.0360892071911614	679509.043766165	628.8677590116858	-0.2212625385986939	395474.65832437976	0.0489571109871385	672.4292732212027	522.5604251505991	1.338827	26.866104	0.19597526	0.108111	0.1456475757	0.0608386607	-0.0347752065	0.1925417011	-0.0414271984	-0.0021895287	-0.0005608834	0.1801244438	0.114746492	-0.1216181721	0.0904050414	0.0876124257	-0.2540057043	0.0055405725	0.1166679558	-0.0369701576	-0.0011171401	0.1667470871	-0.0010514738	0.0329911938	-0.083721269	-0.0930035772	0.088212571	-0.0359135475	-0.1679742109	0.0390262365	-0.0058705036	0.0050217004	0.1336438085	-0.1007084406	-0.1881325472	-0.0661613668	0.0551784382	-0.1322099093	-0.0994202249	0.1853132903	-0.0698272729	0.0029011018	-0.0451141475	-0.0809482088	0.0514423816	0.095278183	0.0817061743	0.0510252563	0.1352672456	-0.0632153496	-0.0321573146	-0.0526390245	0.0442212509	-0.0326057156	0.1134988298	-0.1489036587	0.057746317	0.1396971426	-0.068395067	-0.0220535276	0.054147611	-0.0564911566	-0.1840534269	0.0694211584	0.1759132641	0.104482648	-0.0112434488	-0.0438089728	0.1310521463	0.0968108949	0.0022838087	-0.0911885284	-0.0707164763	-0.0449868796	0.121617494	-0.0521988	0.0189424	0.00272471472144	0.00035881451776	0.13787	-0.0110949999999999	0.0190081368999999	0.0001230990249999	-0.0392643	-0.04797607	0.00154168525449	0.0023017032926449	0.0007496249999999	0.0018675449999998	5.619376406248501e-07	3.4877243270246257e-06	-4.08648e-05	-0.0002416897999999	5.841395942403999e-08	1.66993187904e-09	-0.000773679	0.0002500009999999	6.250050000099996e-08	5.98579195041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604.2733212168944	0.5171360982170654	365146.246734496	0.2674297440791703	826.6414530540006	2.3180676243714515	5.373437511159105	683336.0919072295	629.2881991581785	0.4204401464926377	396003.6375997433	0.1767699167827506	673.3015751734999	536.8109896453738	1.52389	30.579752	0.1792991099999999	0.112049	-0.1400590571	0.0995000206	0.0874654728	-0.0749059612	-0.0811302538	-0.1620924022	-0.0443606509	-0.093243221	-0.1314382255	-0.0084965222	-0.0020669937	-0.0980796352	0.004852419	0.0915922558	0.0397589199	-0.1915289258	-0.0782605351	-0.0347323526	-0.0279552635	-0.115042312	0.1446163414	-0.0129316911	0.0002544712	0.0470830274	-0.1208430854	0.0597603679	0.0528349225	0.0908468114	-0.0637439619	0.1193948377	0.0134670641	-0.0345684574	-0.0527259542	0.0434415368	0.2070792891	0.0825837496	-0.1638349644	0.031035412	-0.0836466218	0.0994205037	0.0798134661	0.0698833523	-0.0617977493	0.0138411935	-0.1201492274	0.0327509429	-0.0625557316	-0.0519884063	0.0042482931	0.0968606634	-0.1370735057	-0.0405564563	0.0527261147	0.0583856581	-0.1378883466	-0.1464974085	0.0121139841	-0.0964796356	-0.1354227206	0.0789164799	0.0077420913	-0.0725087384	-0.0949831758	-0.173721589	0.1520443971	-0.2004587293	-0.0616467322	0.1000849402	-0.0732247322	-0.0392102175	0.119163255	-0.0445768	0.0076219999999999	0.00198709109824	5.8094883999999954e-05	0.0401792	-0.0976908	0.00161436811264	0.00954349240464	-0.0860413	-0.046777	0.00740310530569	0.0021880877289999	0.000384173	-0.0003654519999999	1.4758889392900006e-07	1.335551643039269e-07	-0.000219599	-0.0001787342	3.1945914249640005e-08	4.8223720801e-08	-0.000773679	0.0	0.0	5.98579195041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.2393565248635	-2.0339646920308496	362692.24254748167	4.137012368428149	823.9271379392704	-2.714315114730198	7.367506542052807	678855.9286327976	629.5869655700194	0.2987664118409157	396379.7472156648	0.0892613688442956	673.4770367470192	526.3465661866064	1.538508	30.873081	0.32322319	0.176041	0.117542412	0.0905905476	-0.1644524422	0.0886002695	0.0363829921	0.2198911842	-0.0866993063	0.0547912376	0.0577928308	-0.1752675701	0.035514303	-0.1404939307	-0.029063037	-0.0334057323	0.0073924879	0.1058496164	0.0359901828	-0.1446859474	0.0677471364	-0.0516332648	-0.0568346846	-0.0424992368	0.0687523515	-0.0383031854	-0.0097988386	-0.0735880707	0.0612699269	0.0189547345	-0.1036026063	-0.0698328978	-0.1299983161	0.0683855137	-0.1650734174	-0.1033870454	-0.0082653483	-0.0429236766	0.0767332174	0.0400485806	-0.1112907157	0.0795092452	-0.082821995	0.0010644563	0.022912957	-0.0116242123	0.1206652878	0.0173091148	-0.1176120476	0.0215143036	-0.1490241813	-0.0291556674	0.0855043245	-0.0552426395	0.0076216419	-0.0912572493	0.0055135158	-0.1098320779	-0.0128528324	-0.0357923424	-0.0173877853	0.0266393145	-0.0689681941	-0.1618621808	0.137686509	-0.0559582736	-0.0673328721	-0.0933179244	-0.1610624543	-0.063140208	-0.0756888802	-0.0333390947	0.1160632601	-0.0267364	0.0178404	0.00071483508496	0.0003182798721599	0.178632	0.1384528	0.031909391424	0.01916917782784	0.0182954	0.1043367	0.00033472166116	0.01088614696689	-0.000415025	-0.000799198	1.7224575062500005e-07	6.387174432040001e-07	4.04658e-05	0.0002600648	6.763370019904e-08	1.63748096964e-09	-0.000581076	0.0001926029999999	3.709591560899999e-08	3.3764931777600004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
